age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,technician,single,secondary,no,0,no,no,cellular,28,aug,18,15,-1,0,unknown,0
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,0
45,services,married,secondary,no,350,yes,yes,unknown,13,may,146,1,-1,0,unknown,0
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,1
56,blue-collar,married,primary,no,397,yes,no,cellular,13,aug,240,2,-1,0,unknown,0
56,blue-collar,married,primary,no,3643,no,no,unknown,20,jun,11,3,-1,0,unknown,0
55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown,0
50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,0
40,retired,married,secondary,no,1842,no,no,unknown,15,may,56,1,-1,0,unknown,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,1
37,blue-collar,divorced,secondary,no,614,yes,no,unknown,20,may,185,1,-1,0,unknown,0
36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,-1,0,unknown,0
31,technician,single,secondary,no,18,no,no,unknown,31,aug,27,1,-1,0,unknown,0
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,0
37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,176,5,158,7,other,0
53,technician,divorced,secondary,no,258,yes,yes,cellular,5,may,48,2,-1,0,unknown,0
46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,0
50,technician,married,secondary,no,4,no,no,cellular,10,jul,200,5,-1,0,unknown,0
38,management,divorced,secondary,no,-17,no,no,cellular,21,nov,11,4,-1,0,unknown,0
36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown,0
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,1
40,admin.,divorced,secondary,no,783,yes,yes,unknown,16,may,171,2,-1,0,unknown,0
32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,0
26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,unknown,0
51,management,married,tertiary,no,994,no,no,cellular,3,sep,268,1,98,3,failure,0
24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown,1
28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,unknown,0
36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2,-1,0,unknown,0
31,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown,0
42,admin.,married,tertiary,no,1536,no,no,cellular,6,aug,140,1,182,4,failure,0
30,blue-collar,married,secondary,no,294,yes,yes,unknown,16,jun,50,3,-1,0,unknown,0
35,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,0
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,1
55,blue-collar,married,primary,no,9997,no,no,cellular,8,aug,118,2,-1,0,unknown,0
57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success,1
46,technician,married,primary,no,718,yes,no,cellular,6,feb,80,2,268,1,failure,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,169,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,676,1,-1,0,unknown,0
39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown,0
25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,0
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown,0
62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success,1
27,blue-collar,single,secondary,no,1150,yes,no,unknown,14,may,282,1,-1,0,unknown,0
44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success,0
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,1
34,technician,single,tertiary,no,332,no,no,cellular,18,aug,75,7,-1,0,unknown,0
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,0
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,0
33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown,1
32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,252,2,-1,0,unknown,0
31,admin.,single,secondary,no,12,yes,no,unknown,5,may,208,2,-1,0,unknown,0
36,technician,single,secondary,no,310,no,no,cellular,21,aug,115,2,-1,0,unknown,0
28,management,single,tertiary,no,1,no,no,cellular,24,jul,86,11,-1,0,unknown,0
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,1
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure,1
47,blue-collar,married,secondary,no,7985,yes,no,unknown,29,may,347,1,-1,0,unknown,0
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,0
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown,0
30,management,married,tertiary,no,802,yes,no,cellular,13,aug,105,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2074,no,no,cellular,6,feb,183,4,-1,0,unknown,0
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,1
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,96,2,success,0
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,0
32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,unknown,0
40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,0
34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,0
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success,0
42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success,1
32,student,single,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,other,0
39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other,0
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure,0
32,admin.,married,secondary,no,-458,no,no,unknown,27,may,143,1,-1,0,unknown,0
39,services,married,secondary,no,1367,yes,no,unknown,9,jun,53,4,-1,0,unknown,0
32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,0
50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,0
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,0
37,management,married,tertiary,no,2401,no,no,cellular,6,aug,203,7,-1,0,unknown,0
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown,0
39,blue-collar,married,primary,no,3127,yes,yes,unknown,5,jun,451,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,2441,yes,no,unknown,30,may,143,1,-1,0,unknown,0
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,1
48,admin.,single,secondary,no,1150,yes,no,unknown,28,may,357,1,-1,0,unknown,0
40,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,0
43,services,married,secondary,no,3689,yes,no,cellular,20,apr,165,1,321,1,failure,0
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,0
46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown,0
43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown,0
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,1
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,1
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,1
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,0
29,admin.,married,secondary,no,943,yes,no,unknown,4,jun,355,1,-1,0,unknown,0
27,admin.,single,secondary,no,145,no,yes,cellular,7,jul,95,3,-1,0,unknown,0
46,blue-collar,married,primary,no,564,yes,no,cellular,29,jul,124,2,-1,0,unknown,0
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown,0
32,technician,married,secondary,no,11697,yes,no,unknown,20,may,296,1,-1,0,unknown,0
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,0
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,0
48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown,0
35,unemployed,single,tertiary,no,4959,no,no,cellular,29,jan,91,2,-1,0,unknown,0
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,0
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,0
36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown,1
35,management,married,secondary,no,2415,yes,yes,cellular,16,apr,348,3,-1,0,unknown,0
35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown,1
40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown,0
33,technician,married,secondary,no,-160,yes,no,cellular,21,jul,898,5,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other,0
39,blue-collar,married,secondary,no,327,yes,no,unknown,20,may,244,1,-1,0,unknown,0
51,technician,divorced,secondary,no,0,no,no,cellular,11,aug,177,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,-628,yes,yes,unknown,15,may,251,1,-1,0,unknown,0
33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,unknown,0
30,services,married,secondary,no,0,yes,no,cellular,7,may,512,1,-1,0,unknown,0
49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,1
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown,0
59,blue-collar,married,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,0
48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown,0
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown,0
27,management,married,tertiary,no,342,yes,no,cellular,17,jul,818,1,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,0
46,technician,single,tertiary,no,2800,no,no,unknown,5,jun,47,1,-1,0,unknown,0
32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,1
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,0
28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown,1
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,0
35,management,married,tertiary,no,1870,yes,no,cellular,24,jun,134,1,386,1,failure,0
36,entrepreneur,married,tertiary,no,84,no,yes,cellular,15,jul,306,14,-1,0,unknown,0
29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure,0
50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,340,1,failure,0
53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure,0
36,blue-collar,married,primary,no,733,yes,no,cellular,17,apr,382,2,-1,0,unknown,0
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,-1,0,unknown,0
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,may,104,1,181,5,failure,0
51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown,0
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown,0
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,903,yes,no,cellular,20,apr,124,1,-1,0,unknown,0
50,blue-collar,married,primary,no,859,yes,yes,telephone,28,jul,40,7,-1,0,unknown,0
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown,0
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,0
47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,0
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,0
41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown,0
46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown,0
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,0
29,management,married,tertiary,no,246,yes,no,unknown,9,may,45,1,-1,0,unknown,0
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure,1
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,0
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,1
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,533,1,-1,0,unknown,0
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,0
23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,0
34,management,single,tertiary,no,84,no,no,cellular,5,feb,231,1,-1,0,unknown,0
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,0
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,0
55,services,single,secondary,no,1539,no,no,unknown,20,jun,65,2,-1,0,unknown,0
51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,208,3,-1,0,unknown,0
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,1
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,unknown,0
51,blue-collar,married,primary,no,1491,yes,no,unknown,29,may,206,3,-1,0,unknown,0
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,unknown,0
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,1
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,0
31,blue-collar,married,primary,no,42,yes,no,cellular,14,may,185,3,-1,0,unknown,0
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown,0
44,management,single,primary,no,4,no,no,cellular,29,jul,163,3,-1,0,unknown,0
69,retired,married,primary,no,279,no,no,telephone,12,aug,26,1,-1,0,unknown,0
31,blue-collar,married,primary,no,3007,yes,no,unknown,9,may,283,1,-1,0,unknown,0
40,self-employed,married,primary,no,422,yes,no,unknown,14,may,187,3,-1,0,unknown,0
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,unknown,0
38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,215,1,222,1,other,0
31,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,unknown,1
30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,0
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,144,1,-1,0,unknown,1
36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,471,3,-1,0,unknown,0
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,0
31,admin.,single,secondary,no,391,yes,no,cellular,17,apr,416,1,-1,0,unknown,0
53,blue-collar,married,primary,no,1794,yes,no,cellular,17,apr,557,1,-1,0,unknown,0
32,blue-collar,married,primary,no,474,yes,no,cellular,20,apr,198,1,-1,0,unknown,0
26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown,0
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,0
36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown,0
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown,1
34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown,0
50,blue-collar,married,primary,no,235,no,no,cellular,31,jul,64,20,-1,0,unknown,0
38,self-employed,married,tertiary,no,656,yes,no,cellular,22,aug,508,7,-1,0,unknown,0
59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown,0
34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,177,1,-1,0,unknown,0
55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,0
44,technician,divorced,secondary,no,26,no,no,telephone,8,jul,190,1,-1,0,unknown,0
28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other,0
50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,0
36,self-employed,married,tertiary,no,682,yes,no,unknown,20,jun,13,10,-1,0,unknown,0
59,retired,married,tertiary,no,1312,yes,no,cellular,1,jun,244,2,-1,0,unknown,0
52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,unknown,0
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown,0
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,0
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,0
43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown,0
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown,0
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,0
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,0
42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,0
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown,0
33,admin.,single,secondary,no,1590,yes,no,cellular,20,apr,18,4,334,1,other,0
34,management,married,secondary,no,333,no,no,cellular,26,aug,90,4,-1,0,unknown,0
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,0
36,admin.,single,tertiary,no,918,yes,no,cellular,16,apr,127,2,-1,0,unknown,0
39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,1
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure,0
49,admin.,married,secondary,no,1697,yes,no,cellular,19,nov,236,1,-1,0,unknown,0
60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,1
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,unknown,0
35,management,married,tertiary,no,3217,yes,yes,cellular,17,apr,215,1,-1,0,unknown,0
44,management,single,secondary,no,109,yes,no,cellular,20,apr,101,4,328,3,failure,0
60,retired,single,secondary,no,-330,no,yes,cellular,22,jul,69,6,-1,0,unknown,0
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,0
33,unemployed,married,tertiary,no,3335,no,no,cellular,18,aug,98,6,-1,0,unknown,0
39,blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,201,3,-1,0,unknown,0
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,0
69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown,1
32,technician,single,tertiary,no,849,yes,no,cellular,28,jul,289,5,-1,0,unknown,0
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,0
28,technician,single,secondary,no,8,yes,no,cellular,29,jan,389,2,254,3,failure,0
36,blue-collar,divorced,secondary,no,107,yes,no,cellular,31,jul,134,2,-1,0,unknown,0
54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,0
30,management,married,tertiary,no,101,yes,no,cellular,17,jul,88,1,-1,0,unknown,0
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,1
39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,unknown,0
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,1
49,entrepreneur,married,tertiary,no,384,no,no,unknown,11,jun,64,1,-1,0,unknown,0
82,retired,married,secondary,no,0,no,no,telephone,12,aug,150,2,-1,0,unknown,0
37,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure,0
30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,0
40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,0
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown,0
39,unemployed,married,secondary,no,-455,yes,no,unknown,23,may,542,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,0
44,blue-collar,married,primary,no,6393,no,no,cellular,22,jul,156,20,-1,0,unknown,0
44,admin.,married,tertiary,no,688,no,no,telephone,19,nov,274,1,-1,0,unknown,0
27,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,0
32,blue-collar,single,secondary,no,782,yes,no,cellular,17,apr,517,1,-1,0,unknown,0
42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown,0
53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown,0
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown,0
34,management,single,tertiary,no,46,no,no,cellular,28,aug,211,17,-1,0,unknown,0
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,0
46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,unknown,0
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,0
54,management,married,tertiary,no,1598,no,yes,cellular,21,jul,312,1,-1,0,unknown,0
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,0
57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,0
36,admin.,married,secondary,no,114,yes,yes,unknown,8,may,147,1,-1,0,unknown,0
49,housemaid,married,tertiary,no,443,no,no,cellular,8,aug,27,6,-1,0,unknown,0
34,management,married,tertiary,no,775,yes,no,cellular,25,jul,210,2,-1,0,unknown,0
37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3,-1,0,unknown,0
43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,332,3,-1,0,unknown,0
40,management,single,tertiary,no,1845,yes,no,unknown,3,jun,134,3,-1,0,unknown,0
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown,1
45,unemployed,married,secondary,no,736,no,no,unknown,20,jun,13,2,-1,0,unknown,0
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,1
34,management,single,tertiary,no,417,yes,no,cellular,12,feb,155,10,149,5,failure,0
37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown,0
50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown,1
59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown,0
58,retired,married,tertiary,no,1669,no,no,cellular,13,aug,109,2,-1,0,unknown,0
35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown,0
59,management,single,tertiary,no,911,no,yes,unknown,5,jun,172,2,-1,0,unknown,0
52,blue-collar,single,secondary,no,894,no,yes,cellular,3,feb,363,2,-1,0,unknown,0
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,71,2,-1,0,unknown,0
30,admin.,married,secondary,no,0,no,no,cellular,28,may,93,3,-1,0,unknown,0
39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,0
54,admin.,married,secondary,no,2935,yes,yes,cellular,17,nov,137,2,-1,0,unknown,0
45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown,0
53,self-employed,married,primary,no,862,yes,no,telephone,14,may,267,4,-1,0,unknown,0
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,0
60,management,divorced,secondary,no,151,no,no,cellular,6,aug,160,4,-1,0,unknown,0
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,0
34,technician,divorced,secondary,no,49,no,no,cellular,8,may,142,1,-1,0,unknown,0
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,1
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,0
45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,unknown,0
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,0
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,975,yes,no,unknown,18,jun,59,3,-1,0,unknown,0
24,blue-collar,married,secondary,no,1470,yes,no,cellular,12,may,212,1,-1,0,unknown,0
30,technician,single,secondary,no,538,yes,no,cellular,19,nov,148,1,-1,0,unknown,0
30,management,married,tertiary,no,20,no,no,cellular,26,aug,272,10,-1,0,unknown,0
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown,0
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,0
31,unemployed,married,secondary,no,20,no,no,cellular,28,jan,304,1,71,1,failure,0
60,management,married,tertiary,no,0,no,no,cellular,26,aug,362,6,-1,0,unknown,0
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,0
42,management,married,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,unknown,0
28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown,1
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,0
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,1
37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,166,1,-1,0,unknown,0
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,0
33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1,-1,0,unknown,0
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure,1
35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1019,1,-1,0,unknown,0
28,blue-collar,single,primary,no,643,yes,no,unknown,15,may,297,1,-1,0,unknown,0
