Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2012-06-27 14:30,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Wednesday,TENDERLOIN,PSYCHOPATHIC CASE,TAYLOR ST / TURK ST,-122.4107688,37.78321452,2012,6,14
2006-10-07 19:46,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,SOUTHERN,ARREST- BOOKED,1000 Block of MARKET ST,-122.4113396,37.78127074,2006,10,19
2014-11-16 14:00,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,INGLESIDE,ARREST- BOOKED,4600 Block of MISSION ST,-122.4356218,37.72349132,2014,11,14
2014-08-06 21:35,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Wednesday,TENDERLOIN,PSYCHOPATHIC CASE,400 Block of EDDY ST,-122.4150669,37.78356348,2014,8,21
2007-01-09 22:06,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,SOUTHERN,NONE,100 Block of 3RD ST,-122.4016923,37.78606467,2007,1,22
2013-01-21 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,1400 Block of 44TH AV,-122.5036486,37.75957144,2013,1,19
2007-02-19 20:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Monday,CENTRAL,NONE,VANDEWATER ST / MASON ST,-122.4135214,37.80515059,2007,2,20
2014-02-06 19:24,NON-CRIMINAL,AIDED CASE,Thursday,SOUTHERN,NONE,500 Block of MISSION ST,-122.3989126,37.78862873,2014,2,19
2012-08-22 8:30,ASSAULT,BATTERY,Wednesday,TENDERLOIN,NONE,EDDY ST / LARKIN ST,-122.4175307,37.78331075,2012,8,8
2012-12-16 0:46,VANDALISM,MALICIOUS MISCHIEF- GRAFFITI,Sunday,MISSION,ARREST- CITED,2900 Block of 24TH ST,-122.411426,37.75260197,2012,12,0
2013-05-15 8:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,CAROLINA ST / 15TH ST,-122.4008795,37.76748903,2013,5,8
2011-07-13 13:20,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,0 Block of ZOO RD,-122.500837,37.73085808,2011,7,13
2006-09-04 17:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,NORTHERN,NONE,JACKSON ST / OCTAVIA ST,-122.4279865,37.79330657,2006,9,17
2010-07-30 17:00,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,NORTHERN,NONE,1100 Block of WEBSTER ST,-122.4303668,37.78120927,2010,7,17
2013-02-08 17:45,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TARAVAL,ARREST- CITED,HOLLOWAY AV / BRIGHTON AV,-122.4551266,37.72184839,2013,2,17
2004-07-23 21:09,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,PARK,ARREST- CITED,DIVISADERO ST / ELLIS ST,-122.4391157,37.78152107,2004,7,21
2004-01-23 15:10,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,TARAVAL,ARREST- CITED,CAPITOL AV / OCEAN AV,-122.4592124,37.72453296,2004,1,15
2005-11-28 13:15,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2005,11,13
2013-03-07 12:51,NON-CRIMINAL,FOUND PROPERTY,Thursday,MISSION,NONE,19TH ST / CHURCH ST,-122.428204,37.75969169,2013,3,12
2010-01-25 13:30,DISORDERLY CONDUCT,DISTURBING THE PEACE- FIGHTING,Monday,INGLESIDE,NONE,200 Block of ONEIDA AV,-122.44301,37.72187048,2010,1,13
2005-08-24 15:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.4098928,37.7801135,2005,8,15
2004-03-04 9:30,SUSPICIOUS OCC,SUSPICIOUS PERSON,Thursday,CENTRAL,NONE,100 Block of PINE ST,-122.3991759,37.79227742,2004,3,9
2008-03-03 16:34,ROBBERY,ROBBERY OF A BANK WITH A GUN,Monday,INGLESIDE,ARREST- BOOKED,4600 Block of MISSION ST,-122.4351616,37.72431024,2008,3,16
2013-08-22 8:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Thursday,RICHMOND,NONE,3900 Block of GEARY BL,-122.4616202,37.78125976,2013,8,8
2008-02-04 8:47,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.4119876,37.78502266,2008,2,8
2005-09-23 22:00,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Friday,SOUTHERN,UNFOUNDED,400 Block of 9TH ST,-122.4096291,37.77209057,2005,9,22
2006-05-06 8:20,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Saturday,MISSION,ARREST- CITED,16TH ST / SHOTWELL ST,-122.4163897,37.76524912,2006,5,8
2005-05-03 15:30,VEHICLE THEFT,STOLEN TRUCK,Tuesday,NORTHERN,NONE,1300 Block of FILLMORE ST,-122.4324923,37.78188913,2005,5,15
2005-01-11 11:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,300 Block of MASON ST,-122.4096608,37.78643945,2005,1,11
2014-02-22 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,FELL ST / SHRADER ST,-122.4524374,37.77218688,2014,2,18
2005-10-22 22:56,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,TENDERLOIN,ARREST- BOOKED,200 Block of HYDE ST,-122.4157217,37.78306799,2005,10,22
2010-02-10 13:15,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,ARREST- BOOKED,800 Block of HOWARD ST,-122.4037933,37.78232359,2010,2,13
2013-09-18 6:42,WARRANTS,ENROUTE TO PAROLE OFFICER,Wednesday,SOUTHERN,ARREST- BOOKED,100 Block of PERRY ST,-122.3980307,37.78126322,2013,9,6
2008-05-15 17:10,NON-CRIMINAL,LOST PROPERTY,Thursday,SOUTHERN,NONE,2ND ST / MISSION ST,-122.3998021,37.78800653,2008,5,17
2007-02-09 18:20,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,SOUTHERN,NONE,7TH ST / HARRISON ST,-122.4063001,37.77551311,2007,2,18
2012-07-24 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,HARRISON ST / 24TH ST,-122.4119022,37.75262848,2012,7,19
2013-05-18 21:49,NON-CRIMINAL,AIDED CASE,Saturday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of 5TH ST,-122.4073827,37.78337164,2013,5,21
2015-01-08 19:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Thursday,NORTHERN,ARREST- BOOKED,FELL ST / STEINER ST,-122.4326493,37.77469127,2015,1,19
2003-10-03 14:00,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012,2003,10,14
2005-05-30 1:00,NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,300 Block of 11TH ST,-122.4131894,37.77127369,2005,5,1
2012-03-07 23:25,DRUG/NARCOTIC,POSSESSION OF COCAINE,Wednesday,MISSION,NONE,2100 Block of MISSION ST,-122.4195616,37.76321611,2012,3,23
2009-10-26 20:05,OTHER OFFENSES,PAROLE VIOLATION,Monday,TENDERLOIN,ARREST- BOOKED,LEAVENWORTH ST / GOLDEN GATE AV,-122.4138696,37.78186219,2009,10,20
2006-07-13 23:00,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,INGLESIDE,NONE,100 Block of MAYNARD ST,-122.4271294,37.72939624,2006,7,23
2010-05-22 14:28,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Saturday,INGLESIDE,ARREST- CITED,CRESCENT AV / ELLSWORTH ST,-122.4149368,37.73479285,2010,5,14
2011-10-19 17:20,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,400 Block of DOUGLASS ST,-122.4389745,37.75624233,2011,10,17
2007-10-07 22:30,MISSING PERSON,MISSING JUVENILE,Sunday,PARK,LOCATED,1300 Block of MASONIC AV,-122.4448468,37.7683459,2007,10,22
2007-09-03 14:22,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN,ARREST- BOOKED,GOLDEN GATE AV / TAYLOR ST,-122.4102935,37.78223059,2007,9,14
2011-07-14 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,MASON ST / BAY ST,-122.4136096,37.80561888,2011,7,22
2003-11-16 0:30,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,NORTHERN,NONE,LARKIN ST / POST ST,-122.4182742,37.7870372,2003,11,0
2004-01-09 19:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,MISSION,NONE,24TH ST / MISSION ST,-122.4184482,37.75223917,2004,1,19
2007-03-06 0:01,ASSAULT,CHILD ABUSE (PHYSICAL),Tuesday,TENDERLOIN,NOT PROSECUTED,200 Block of GOLDEN GATE AV,-122.4151206,37.78175894,2007,3,0
2006-11-02 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,FRANKLIN ST / ELLIS ST,-122.4226542,37.78362012,2006,11,20
2011-05-20 13:30,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,RICHMOND,PROSECUTED FOR LESSER OFFENSE,100 Block of COMMONWEALTH AV,-122.4556849,37.78267738,2011,5,13
2014-01-22 16:30,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Wednesday,CENTRAL,NONE,600 Block of BUSH ST,-122.4077113,37.79035088,2014,1,16
2010-12-17 8:49,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,INGLESIDE,ARREST- CITED,PERSIA AV / EDINBURGH ST,-122.4320064,37.72123819,2010,12,8
2003-04-05 20:10,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,SOUTHERN,ARREST- BOOKED,700 Block of MARKET ST,-122.4053594,37.78597748,2003,4,20
2009-03-06 17:00,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,MISSION,ARREST- CITED,1800 Block of FOLSOM ST,-122.4156055,37.76771775,2009,3,17
2006-08-11 12:00,MISSING PERSON,MISSING JUVENILE,Friday,INGLESIDE,LOCATED,5800 Block of MISSION ST,-122.4518185,37.70915421,2006,8,12
2005-04-07 19:00,ASSAULT,BATTERY,Thursday,BAYVIEW,ARREST- BOOKED,1300 Block of HAWES ST,-122.3824681,37.72776399,2005,4,19
2014-04-15 12:21,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Tuesday,MISSION,ARREST- BOOKED,19TH ST / BRYANT ST,-122.4099973,37.76048534,2014,4,12
2006-04-18 23:21,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Tuesday,INGLESIDE,NONE,500 Block of PORTOLA DR,-122.451164,37.74556401,2006,4,23
2012-04-07 11:58,DRUG/NARCOTIC,LOITERING WHERE NARCOTICS ARE SOLD/USED,Saturday,TENDERLOIN,ARREST- CITED,300 Block of LEAVENWORTH ST,-122.4142694,37.78420811,2012,4,11
2005-02-13 12:11,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,NORTHERN,ARREST- BOOKED,900 Block of GEARY ST,-122.4189401,37.78604922,2005,2,12
2012-11-02 18:15,WARRANTS,WARRANT ARREST,Friday,NORTHERN,ARREST- BOOKED,TURK ST / FRANKLIN ST,-122.422277,37.78175288,2012,11,18
2004-04-18 20:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012,2004,4,20
2006-05-31 17:35,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,BAYVIEW,ARREST- BOOKED,3RD ST / ARMSTRONG AV,-122.3935733,37.72697977,2006,5,17
2009-08-08 18:30,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,STOCKTON ST / SACRAMENTO ST,-122.4077298,37.7931773,2009,8,18
2004-06-08 8:15,OTHER OFFENSES,RESISTING ARREST,Tuesday,SOUTHERN,NONE,0 Block of 4TH ST,-122.4050648,37.78504825,2004,6,8
2013-07-27 15:45,OTHER OFFENSES,INDECENT EXPOSURE (JUVENILE VICTIM),Saturday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.4166505,37.80816605,2013,7,15
2007-04-18 16:00,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Wednesday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.4068429,37.79805872,2007,4,16
2015-03-20 20:20,WARRANTS,WARRANT ARREST,Friday,BAYVIEW,ARREST- BOOKED,BAY SHORE BL / INDUSTRIAL ST,-122.4069108,37.73796662,2015,3,20
2006-11-15 21:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,100 Block of CRESPI DR,-122.4771291,37.71910067,2006,11,21
2012-12-02 5:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Sunday,MISSION,NONE,100 Block of FAIROAKS ST,-122.4241425,37.75429321,2012,12,5
2006-08-22 4:39,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,NORTHERN,PSYCHOPATHIC CASE,1300 Block of TURK ST,-122.4313099,37.78065804,2006,8,4
2015-05-03 11:45,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,TARAVAL,ARREST- BOOKED,2200 Block of 37TH AV,-122.4952422,37.74497721,2015,5,11
2008-02-22 15:00,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,BAYVIEW,ARREST- BOOKED,1500 Block of UNDERWOOD AV,-122.3909749,37.72922239,2008,2,15
2008-03-06 4:45,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,BAYVIEW,NONE,KIRKWOOD AV / NEWHALL ST,-122.3899602,37.73816831,2008,3,4
2007-04-03 19:10,MISSING PERSON,FOUND PERSON,Tuesday,MISSION,NONE,3800 Block of CESAR CHAVEZ ST,-122.4259236,37.74770702,2007,4,19
2011-09-19 13:37,ASSAULT,ASSAULT- AGGRAVATED- W/ GUN,Monday,MISSION,ARREST- BOOKED,3900 Block of 18TH ST,-122.4317101,37.76114188,2011,9,13
2012-10-05 16:35,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Friday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of 6TH ST,-122.4095043,37.78152627,2012,10,16
2003-10-03 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,1200 Block of LA PLAYA ST,-122.5092653,37.76307277,2003,10,22
2012-10-03 15:20,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,BAYVIEW,ARREST- BOOKED,500 Block of BAY SHORE BL,-122.4071392,37.73931862,2012,10,15
2006-07-10 23:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1100 Block of JONES ST,-122.4141337,37.79189707,2006,7,23
2010-10-06 21:45,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,MISSION,NONE,600 Block of VALENCIA ST,-122.4215502,37.76213072,2010,10,21
2008-12-22 22:00,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Monday,SOUTHERN,NONE,0 Block of DECATUR ST,-122.4061097,37.77259098,2008,12,22
2009-10-31 1:25,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417,2009,10,1
2011-01-11 9:34,STOLEN PROPERTY,STOLEN PROPERTY- POSSESSION WITH KNOWLEDGE- RECEIVING,Tuesday,PARK,JUVENILE CITED,GOLDEN GATE AV / SCOTT ST,-122.4368852,37.77893717,2011,1,9
2012-01-11 15:27,WARRANTS,WARRANT ARREST,Wednesday,SOUTHERN,ARREST- BOOKED,6TH ST / MISSION ST,-122.4087106,37.78097067,2012,1,15
2013-03-07 13:47,OTHER OFFENSES,RESISTING ARREST,Thursday,NORTHERN,ARREST- BOOKED,POLK ST / CEDAR ST,-122.4198349,37.78635804,2013,3,13
2003-08-09 21:55,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,PARK,ARREST- BOOKED,1200 Block of 3RD AV,-122.4598499,37.76477168,2003,8,21
2007-11-04 14:21,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,BAYVIEW,ARREST- BOOKED,4700 Block of 3RD ST,-122.3906896,37.73521723,2007,11,14
2012-05-02 7:00,VEHICLE THEFT,STOLEN TRUCK,Wednesday,INGLESIDE,NONE,0 Block of SANTAYNEZ AV,-122.4398832,37.72438378,2012,5,7
2004-08-20 9:00,WARRANTS,WARRANT ARREST,Friday,TENDERLOIN,ARREST- BOOKED,100 Block of POWELL ST,-122.4080145,37.78595078,2004,8,9
2004-01-06 14:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,700 Block of CALIFORNIA ST,-122.4063584,37.79245332,2004,1,14
2015-02-20 15:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,0 Block of WILDER ST,-122.43341,37.73408997,2015,2,15
2004-12-10 17:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,NORTHERN,ARREST- CITED,LARKIN ST / POST ST,-122.4182742,37.7870372,2004,12,17
2007-01-13 0:01,ASSAULT,THREATS AGAINST LIFE,Saturday,BAYVIEW,NONE,1300 Block of THOMAS AV,-122.3866746,37.72772896,2007,1,0
2011-09-20 19:15,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,MISSION ST / 3RD ST,-122.4020277,37.78624835,2011,9,19
2013-06-10 11:10,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,RICHMOND,NONE,600 Block of 14TH AV,-122.4725709,37.77589052,2013,6,11
2007-01-28 17:18,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN,ARREST- BOOKED,TAYLOR ST / TURK ST,-122.4107688,37.78321452,2007,1,17
2013-04-21 1:20,ASSAULT,BATTERY WITH SERIOUS INJURIES,Sunday,CENTRAL,NONE,600 Block of SUTTER ST,-122.4110689,37.7888557,2013,4,1
2004-02-20 17:00,NON-CRIMINAL,LOST PROPERTY,Friday,MISSION,NONE,22ND ST / VALENCIA ST,-122.4209662,37.75529393,2004,2,17
2007-11-01 17:16,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION,ARREST- BOOKED,2000 Block of MISSION ST,-122.4195204,37.76422894,2007,11,17
2004-10-31 15:00,LARCENY/THEFT,LOST PROPERTY- GRAND THEFT,Sunday,INGLESIDE,NONE,CORTLAND AV / BENNINGTON ST,-122.417779,37.73918292,2004,10,15
2006-05-30 0:30,MISSING PERSON,FOUND PERSON,Tuesday,PARK,NONE,800 Block of CENTRAL AV,-122.4449947,37.77743976,2006,5,0
2006-12-15 15:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,PARK,NONE,0 Block of VEGA ST,-122.4458936,37.78012429,2006,12,15
2004-03-30 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,0 Block of CHUMASERO DR,-122.4728759,37.71331778,2004,3,19
2009-07-22 14:03,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN,ARREST- BOOKED,400 Block of HAIGHT ST,-122.4296227,37.77215583,2009,7,14
2004-06-23 16:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,WEBSTER ST / ELLIS ST,-122.4307985,37.78256956,2004,6,16
2004-10-11 11:50,BURGLARY,BURGLARY OF APARTMENT HOUSE- FORCIBLE ENTRY,Monday,PARK,NONE,700 Block of PARNASSUS AV,-122.4614027,37.76254504,2004,10,11
2005-06-13 8:39,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,1100 Block of LARKIN ST,-122.4186759,37.78866227,2005,6,8
2011-09-20 15:25,LARCENY/THEFT,GRAND THEFT BICYCLE,Tuesday,SOUTHERN,NONE,100 Block of SPEAR ST,-122.3933265,37.79187362,2011,9,15
2005-03-13 20:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,200 Block of PIERCE ST,-122.4338986,37.77215457,2005,3,20
2006-03-23 13:28,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,BAYVIEW,ARREST- CITED,HOLLISTER AV / 3RD ST,-122.3959464,37.72171695,2006,3,13
2006-12-15 17:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2006,12,17
2011-03-22 4:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706,2011,3,4
2003-09-02 14:30,NON-CRIMINAL,LOST PROPERTY,Tuesday,INGLESIDE,NONE,500 Block of LISBON ST,-122.4354425,37.71968092,2003,9,14
2011-06-27 16:00,NON-CRIMINAL,LOST PROPERTY,Monday,BAYVIEW,NONE,BAY SHORE BL / VISITACION AV,-122.4042261,37.71040888,2011,6,16
2011-07-15 17:00,LARCENY/THEFT,THEFT OF ANIMALS (GENERAL),Friday,SOUTHERN,NONE,100 Block of BLUXOME ST,-122.3991609,37.77509063,2011,7,17
2005-09-07 5:37,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Wednesday,BAYVIEW,ARREST- CITED,24TH ST / ILLINOIS ST,-122.3869421,37.75416798,2005,9,5
2014-01-09 9:00,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,BAYVIEW,NONE,IOWA ST / 22ND ST,-122.3921354,37.75771064,2014,1,9
2012-05-15 14:51,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,TARAVAL,NONE,100 Block of RALSTON ST,-122.468977,37.71519435,2012,5,14
2006-09-20 8:00,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,BAYVIEW,ARREST- BOOKED,OAKDALE AV / PHELPS ST,-122.394095,37.7367312,2006,9,8
2007-08-22 17:20,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,CENTRAL,NONE,100 Block of GEARY ST,-122.4058415,37.7877191,2007,8,17
2007-04-22 20:26,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,INGLESIDE,ARREST- BOOKED,0 Block of PATTON ST,-122.4231386,37.73790147,2007,4,20
2012-04-21 20:30,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Saturday,MISSION,NONE,3200 Block of 26TH ST,-122.4145932,37.74919905,2012,4,20
2004-05-14 13:02,OTHER OFFENSES,PROBATION VIOLATION,Friday,BAYVIEW,ARREST- BOOKED,1700 Block of OAKDALE AV,-122.393131,37.73624972,2004,5,13
2012-06-12 22:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,700 Block of 6TH AV,-122.4638802,37.77447663,2012,6,22
2003-05-14 11:00,VANDALISM,MALICIOUS MISCHIEF- TIRE SLASHING,Wednesday,INGLESIDE,NONE,PERU AV / EDINBURGH ST,-122.427302,37.72745742,2003,5,11
2013-10-19 22:53,NON-CRIMINAL,CASE CLOSURE,Saturday,BAYVIEW,COMPLAINANT REFUSES TO PROSECUTE,INGALLS ST / GILMAN AV,-122.3918725,37.7203513,2013,10,22
2004-10-28 14:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Thursday,TARAVAL,NONE,ORTEGA ST / 42ND AV,-122.500987,37.75128415,2004,10,14
2005-04-18 11:21,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Monday,NORTHERN,PSYCHOPATHIC CASE,3100 Block of FILLMORE ST,-122.435796,37.79825699,2005,4,11
2013-11-03 1:45,NON-CRIMINAL,SEARCH WARRANT SERVICE,Sunday,CENTRAL,NONE,500 Block of MASON ST,-122.4102198,37.78854967,2013,11,1
2005-06-03 9:45,BURGLARY,BURGLARY OF RESIDENCE- ATTEMPTED FORCIBLE ENTRY,Friday,BAYVIEW,NONE,1200 Block of HOLLISTER AV,-122.3951789,37.72121374,2005,6,9
2006-06-04 14:07,VANDALISM,MALICIOUS MISCHIEF,Sunday,TARAVAL,NONE,200 Block of ARCH ST,-122.4671744,37.71520757,2006,6,14
2013-10-18 15:00,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.4078454,37.78509432,2013,10,15
2010-10-09 12:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Saturday,INGLESIDE,NONE,500 Block of PRENTISS ST,-122.412362,37.73640313,2010,10,12
2014-08-10 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,BUSH ST / TAYLOR ST,-122.4120789,37.78973916,2014,8,0
2005-11-29 2:00,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Tuesday,BAYVIEW,NONE,1700 Block of 26TH ST,-122.3973889,37.75117085,2005,11,2
2006-11-02 12:00,MISSING PERSON,MISSING ADULT,Thursday,INGLESIDE,LOCATED,900 Block of RUTLAND ST,-122.4083551,37.71064882,2006,11,12
2010-01-28 21:00,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,INGLESIDE,NONE,0 Block of PASADENA ST,-122.4189654,37.708841,2010,1,21
2009-02-21 23:55,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,300 Block of GEARY ST,-122.4090552,37.78719796,2009,2,23
2009-02-08 19:10,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,NORTHERN,NONE,2300 Block of CHESTNUT ST,-122.4420387,37.80013628,2009,2,19
2011-08-27 12:10,OTHER OFFENSES,RESISTING ARREST,Saturday,TENDERLOIN,ARREST- BOOKED,300 Block of ELLIS ST,-122.4119658,37.78491419,2011,8,12
2010-06-04 16:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,SOUTHERN,NONE,200 Block of 1ST ST,-122.395788,37.78826139,2010,6,16
2004-08-18 17:00,BURGLARY,BURGLARY-BLDG. UNDER CONSTRUCTION- FORCIBLE ENTRY,Wednesday,SOUTHERN,NONE,5TH ST / JESSIE ST,-122.4071886,37.78329172,2004,8,17
2007-10-18 17:06,TRESPASS,TRESPASSING,Thursday,TENDERLOIN,NONE,300 Block of TURK ST,-122.4148786,37.7826335,2007,10,17
2004-11-12 22:50,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,BAYVIEW,ARREST- CITED,3RD ST / JERROLD AV,-122.3893106,37.73874184,2004,11,22
